"","wt_lowlight_dawn_2h","wt_lowlight_dawn_4h","wt_lowlight_dawn_6h","wt_lowlight_dawn_8h","wt_lowlight_dawn_9h","wt_lowlight_dawn_10h","wt_lowlight_dawn_12h","wt_clearday_dawn_2h","wt_clearday_dawn_4h","wt_clearday_dawn_6h","wt_clearday_dawn_8h","wt_clearday_dawn_9h","wt_clearday_dawn_10h","wt_clearday_dawn_12h","wt_highlight_pulse_8h","wt_highlight_pulse_8.25h","wt_highlight_pulse_8.5h","wt_highlight_pulse_9h","wt_highlight_pulse_9.25h","wt_highlight_pulse_9.5h","wt_highlight_pulse_10h","wt_shade_pulse_8h","wt_shade_pulse_8.25h","wt_shade_pulse_8.5h","wt_shade_pulse_9h","wt_shade_pulse_9.25h","wt_shade_pulse_9.5h","wt_shade_pulse_10h"
"H6G84_RS00170",0.801764447362056,0.171746932624329,0.328680992227036,0.474807158240147,0.810151670200453,0.953508936531823,1.11331466955431,0.621187376564549,0.617794965269421,0.89897174718066,-0.000918869232770003,0.273638037115908,0.852162312798341,1.5885444909955,0.753144338765676,0.44819853378268,0.609428247376187,0.921684912732089,0.930179521186738,0.823149258797043,1.01056662952653,0.425636850807662,0.648611487609965,0.25013663066957,0.986558440588422,0.798675295348884,0.39118363146293,0.758816777262989
"H6G84_RS00175",0.246454446748908,0.291578133247624,-0.510812457016923,-0.0865858681329599,0.134537115862241,0.599296015119627,0.228033036347902,0.000808942557620834,-0.0998831502242568,-0.821638710954664,-0.632166603351192,-0.421984503684167,0.138102429507804,0.827437304828636,-0.803779370742461,0.147390740608186,0.136851736448709,0.102561786148083,-0.62633981545184,-0.164445367801669,-0.113719425791114,-0.98651939475319,-0.24844514164229,0.36431852452927,0.0938998718621042,-0.357407604620829,-0.256754655909643,-0.132552467896089
"H6G84_RS00180",-0.239399888632276,-0.606832000243261,0.05800211858853,-0.610170161759105,0.262037209935465,-0.850242312647842,0.31521835112199,-0.901231751294265,-1.38827181021119,-1.31059412569946,-1.18458970309901,-1.28076370575203,-1.0711859499348,-0.236192079329177,-1.17200805187612,-1.98446007416297,-0.952927468686004,-1.23007151763921,-0.867973647578083,-0.534328682732285,-1.05306672535636,-2.43079279791537,-0.556392084012302,-0.339773315227775,0.158258951683614,-0.0145274641567138,-0.530225745253231,-0.550306091916864
"H6G84_RS00185",-0.129431821691727,-0.756290923631041,-0.619153211165721,-0.708164239314649,-0.39155923029579,-0.633810538786075,-0.3231523900292,0.81456706339605,0.114772035548222,-0.333973065896364,-0.792281481771105,-0.931017324003101,-1.10747531820992,-1.47801477866998,-0.440326211930364,0.733641422731477,1.3064620902115,1.1921946776311,-0.0930012449714392,-0.703024685472156,-0.780756044297494,-0.958872232697626,-1.47995330860296,-2.24486599520642,-1.4184168290415,-1.98327734723189,-0.443985061224168,-0.587432806510441
"H6G84_RS00190",0.0949815938511415,-0.73379784854101,-0.845684677289349,-0.743320127543898,-0.588546768290203,-0.559673849438245,-0.40610129365575,1.06065800306386,0.207396114869961,0.0229097404474085,-0.568758975577011,-0.70196516729821,-0.872273860474449,-1.35773096746722,-0.552995627372812,0.85645908232704,1.22971612195681,1.23934894952036,-0.0792905742632026,-0.507361243634263,-0.657654568264181,-0.367118776543267,-1.11616927809639,-1.30345371056382,-1.44591627696269,-1.39672910235973,-0.451748882545144,-0.168453791327679
"H6G84_RS00195",-0.418353004240559,-0.696047488407554,-0.203822636110231,0.60955929865961,0.361582181067211,0.876756369215776,0.238418177459386,-0.0155907367610481,-0.737518504651767,-1.0890602848679,-0.48735459462643,-0.431451823839008,0.0854544582877987,2.34037860769036,0.164834397090608,-0.276020256634884,-0.156966755094427,-0.0320027878877606,0.416558783440037,0.443830867236314,0.405830780819655,-1.02726199723409,0.148561321360876,0.70072747473162,1.58050058732249,-0.423628012408122,0.060847828635739,0.0667925505625417
"H6G84_RS00200",1.02745608806069,0.765924135040928,0.379833446215321,0.236528064196518,0.412556099928326,0.562534997624499,0.349053177178572,1.2920225853101,1.09941045406021,1.12795663680451,0.25221961095503,0.610088063948639,0.437873968145392,0.310336113655936,0.0305948147731325,0.446037318079294,0.725186647556043,0.942412814257434,0.381579554207367,0.263976103796168,-0.186026739144365,0.584837937648411,0.84346008559741,0.38376330499977,-0.0120451761501711,-0.278943974547434,0.20548259435539,0.504216271598407
"H6G84_RS00205",0.2647221443836,0.00375065235623376,0.15287590167527,0.21755537015306,0.240568361293511,0.108009114149467,0.175578068614886,0.459795247794096,0.545216970976312,0.422921873856924,0.444639446629238,0.430646058421179,0.416427392718563,0.545058188098472,0.176884774966537,0.28408722609822,0.333536461534638,0.286299235523606,0.411084359915436,0.182240843209263,0.0370211000783645,0.441485023266613,0.497576032218525,0.478450323122256,0.48425463784983,0.401957047708834,0.432655989387244,0.37860838143458
"H6G84_RS00210",0.197502397587739,0.0896308915011951,0.00879972133056031,0.227668709817808,0.193324790170976,0.230496702142551,0.111857854580713,0.393932924421702,0.508742923122969,0.36575449801268,0.340513781969408,0.443276838218939,0.581992610041295,0.456796496185584,0.136342446731807,0.373677901340345,0.260797907772945,0.102774626723615,0.103840795648321,0.251749654160363,0.138190125901156,0.270964289163749,0.541604687469209,0.182261580869572,0.362997070848706,0.172277143091738,0.476142819358061,0.39742093278751
"H6G84_RS00215",-0.206735706307974,-0.394841566827423,-0.445696915005941,-0.182773409552129,0.0350669378967333,-0.366295118816216,-0.309901870774911,0.223816539365043,0.263415850027974,0.0392192807930343,-0.0500657632912893,-0.180971264484949,-0.0744134878911149,-0.127625674724523,-0.230913223715792,0.198173388464021,0.218492552431079,0.138181978008143,-0.0855543213442129,-0.570028273051751,-0.147632391571817,0.0687375851959382,0.0855197026867722,-0.0513585846203863,-0.0838742232772585,-0.14519645329471,-0.0176348536262912,0.139893273326551
"H6G84_RS00220",0.157989643470638,0.141581937532858,0.462585539728898,0.986763917349947,1.1435121476722,1.05149233177664,0.921438386005881,-0.375853129549475,-0.569082278505039,-0.263790641343012,0.0427349992383637,0.552834588420466,0.702999000113948,2.76857913160307,0.929332935974708,-0.335516245805048,-0.491866363958033,-0.295620775165367,1.73628529940837,1.7695855602025,1.2917654370834,-0.182591130189693,1.66445977857822,1.88819260277895,2.14793458833468,0.141051516469571,0.17748135364595,0.438879502481595
"H6G84_RS00225",-0.261376119019993,-0.212277976530976,-0.160683520032568,-0.146588259986212,0.0378633970326584,0.00506088455858442,-0.553554784892281,-0.455454710585715,-0.713489322417102,-1.07775021681195,-0.593109995298767,-0.205438333962494,-0.387745849371596,0.318826437131333,-0.0526549593910968,-0.211390715454005,-0.641675009921145,-0.485102545601799,-0.19109835042633,0.109561543189148,-0.312013740898825,-0.607342705894519,-0.0535717951063039,-0.0439779539055265,0.125547869031236,-0.293939255826948,-0.494958461725251,-0.266904133149966
"H6G84_RS00230",-0.0988563162689381,0.352438141124221,0.550454297928835,0.458934481420652,0.315757135563539,0.406179078485541,0.447206341996594,0.41508873910011,-0.0485197145262161,-0.0605986570648556,0.467184735619102,0.433278234867563,0.340891549095364,1.44349080134852,0.464253959196564,0.232345553729933,0.377442675923136,-0.0339208573898847,0.183680823223122,0.611225162313873,0.759491122593102,0.374844383257504,0.685500684851172,0.966914992886549,1.01339060769666,0.736211230263693,0.230703096323922,0.309531012955496
"H6G84_RS00235",0.847832840762248,0.630324308433359,0.859364925713145,1.09898642168224,1.19592635888411,1.24504951820942,1.1030405184028,0.521387113089062,1.04225055155057,1.00707753492633,1.10552675060886,1.16287412585018,1.18169615895103,1.68338671180326,0.901550583469747,0.842044557289269,0.893182070388381,0.990090755196332,1.362798785904,1.07397441953668,0.897559616699155,0.875978647516974,1.42688176777117,1.47595015611703,1.54158857112396,1.01115904646242,1.23748718419538,0.870547249504045
"H6G84_RS00240",0.67890745426095,-0.334146994014663,-0.539530277301816,-0.499792787895162,-0.0778091969845112,0.151189469104567,0.184417709883618,1.81043077259193,1.05765491575339,0.935253837912342,0.123309669938218,-0.114406435739442,-0.134615272631032,-1.02704451799774,-0.206931944231907,0.877568257507228,1.64639892428138,1.64170180037985,0.840644716061783,-0.189482311971927,-0.272413826551863,0.491164497991308,-0.612501297204428,-1.04292555440105,-1.13962931897746,-1.11497686047586,-0.20416007520505,0.100165421802205
"H6G84_RS00245",0.899521237575872,-0.189754177950519,-0.471029548649476,-0.339423577523182,0.151551252000461,0.429121800372303,0.362304202103739,1.85381471881708,1.23767492673195,0.900227228793658,0.23295443043417,-0.0790635885369308,-0.062155205046541,-0.616348203018631,-0.103963878439586,0.875164296546029,1.71939659429979,1.70946423748316,1.08220869030483,-0.0800758310134399,-0.207954013597021,0.452489466333729,-0.307577257001533,-0.686377598759625,-0.967359574890166,-1.17430535060745,-0.238363063485675,0.237347071332008
"H6G84_RS00250",1.25418551322106,1.5024159803894,2.17017857758818,2.129562893667,1.85197026664869,1.91527663564556,1.96572227349856,0.978122618473367,0.486189917881982,1.04663156707606,1.95081042503115,1.49473320194647,1.42917406212786,2.51686025532337,2.31678816765679,2.34501346012112,2.40147229449366,2.84081345686972,3.35875977450439,2.12119981750843,1.70602375561938,1.48065205663946,2.91799971066454,2.38127397289539,2.60857904818535,0.568627059793812,1.42266349356922,1.80782565227626
"H6G84_RS00255",-1.03845874879506,-0.610125573757154,-0.374067444762767,-0.748894956982474,-1.03804245677334,-0.710814886272546,-1.348006919379,-1.44664294145316,-1.06444891201447,-1.23726277850553,-0.888061294787854,-0.514854461221523,-0.83496207553421,-0.611189636315004,-0.802146171961093,-0.796415582923167,-0.733830865891354,-1.03669319111036,-1.05278252711449,-1.06615784192385,-1.26148955989494,-0.519891342621653,-0.572075921021716,-0.98985611394253,-0.640566768594453,-0.848954883559734,-0.786805880775129,-0.806714966239986
"H6G84_RS00260",-1.34640942284329,-1.07919398550944,-1.08492850557316,-0.801600435476329,-0.954435807730992,-0.429487919098802,-0.873535833614063,-0.832829968188325,-0.734020053103212,-1.55216327970953,-1.30365869156745,-0.823364993446229,-0.965777005508473,-0.572103437706249,-1.02158979999663,-0.761881887374474,-0.614656886286899,-0.717648379686067,-0.877095531028633,-1.06489531235521,-0.930527948962367,-1.3623793174014,-1.32552530458801,-0.914951655534506,-0.71380580842277,-0.652993128924605,-0.760591747440967,-0.82330470945913
