-2.015765619476112214e+00,-1.252236315889153906e-01,4.581244144559679099e-01,-1.923932313377088033e+00,4.037549847790273816e-01,-1.663539383769224500e+00,8.470712986607660255e-01,6.316340363332741958e-01,-6.160402905440234278e-01,-9.742011557789878040e-01,1.644618266760535796e+00,8.186345810574415793e-01,3.871513157997736876e+00,3.062157676199726453e+00,3.092182695662395453e+00,3.299864211351178689e+00,-1.661369974443428710e+00,-1.056508928736951125e+00,-1.115766609659395669e+00,-1.194554903499179588e+00,4.569934751997131173e+00,2.361649991445534447e+00,-1.486547529809496559e+00,-4.267735817146611765e-01,3.311932085925040070e-01,-1.418498757951532241e+00,-1.186143139939879632e+00,-1.857044936061389206e+00,-1.187745815161029839e+00,-1.761300616101734995e-01,2.886835906819057662e+00,-2.165176073081607200e+00,-2.646273114883558875e-01,-1.154385351529563897e+00,-1.347380697027960039e+00,-1.043290884375853267e+00,-1.003499936982642504e+00,-3.774822558383065796e-01,-4.948112576983145772e-01,-1.772264312723259572e+00,6.358646526120643738e-01,8.491682487878299268e-01,1.759569081879337027e+00,-3.760433656085670345e-02,4.675619213989952172e+00,8.588036370356602944e+00,3.646744050892090527e+00,-2.616885051459860723e-01,-6.837583939891198170e+00,-2.791211320916862082e-01,5.512699260814647673e+00,1.940225280997804003e+00,4.686323132490290533e+00,-4.801373419026658262e-01,4.840410113356152344e+00,-6.145600704932596692e+00,7.160233194832925641e-01,-8.258747230654001070e-01,4.262612620238336980e+00,-2.834132158063614071e+00,4.679233331777529870e+00,-1.012383645279312239e+00,-2.672682775697223789e+00,3.067479716537783929e+01,9.808119240649008086e-01,5.571138273569346211e+00,4.479026039956770511e+00,-4.205449665278339744e+00,-1.262136495914095990e-01,4.863132925062057410e+00,-3.135233280033461689e+00,-3.775648125334400085e+00,-3.306201016354036071e+00,-1.118661952079734867e+01,3.127843358434521104e+00,-5.527189037117995696e+00,1.107633049527147939e+01,-8.259735944987365297e-01,-9.163523335424089700e-02,-6.441647336716019190e+00,1.688937745512154720e+01,5.519620756349151725e-01,-1.331016676486036054e+01,5.529427169598699621e-01,1.481744893699947241e+01,-4.690530836597011088e-01,-5.141095455317542529e-01,2.556176265055537300e+00,8.898670783981856403e+00,7.034253180937853678e+00,1.191617071192209210e+01,5.775461984708506469e-01,-4.173973848551929322e+00,-1.985280796849826501e+00,1.437592977775964620e+00,1.982887361080629018e+00,1.306500181744197064e+01,3.635727974240047011e+00,9.069727516251328225e+00,5.000000000000000000e+01,7.071067811865475727e-01,-7.071067811865474617e-01
-2.899904628814249818e+00,-3.020232969091543040e-01,4.610833130505200828e-01,-2.363225902313890181e+00,6.920001716044836826e-01,-1.032201065613103097e+00,-4.281836823772184886e-01,1.011879020400151097e+00,-1.060569523235144196e+00,-1.707325372358214466e+00,2.224889933381215990e+00,1.027129333513324971e-01,4.015125847516011426e+00,2.130300498472793791e+00,2.861725170900951021e+00,3.405318572341016203e+00,-2.662034657748785005e+00,-1.413926208717642297e+00,-6.345675078680974579e-01,-1.715444098390054961e+00,4.918306406083477356e+00,2.530975909793402145e+00,-1.362731067603245805e+00,-6.213466696174014814e-01,1.172819004810659038e-01,-1.809426078234483981e+00,-1.270839256278060603e+00,-1.873580683508608402e+00,-9.919332629603996310e-01,-3.136182140418881104e-01,2.507368961799748774e+00,-2.411346716420342595e+00,-2.867074198745616087e-01,-9.560652211647612253e-01,-1.759829451674545631e+00,-3.609771042524955731e-01,-1.120838294884192621e+00,-9.945896025728133694e-01,-1.012635523041581997e+00,-2.282322479697683981e+00,2.038366591315466936e-01,2.235239911839720026e-02,2.105008919627910480e+00,3.339092442043480047e-02,3.064298592521979447e+00,1.043690836556450030e+01,3.690042674787812782e+00,6.833281619363299697e+00,-7.183484804529668644e+00,7.848513224865009130e-01,4.348843288557739939e+00,1.898499087766453597e+00,2.773305558225592993e+00,-9.951584901004350003e-01,1.627222467869883449e+00,-5.621390332179249327e+00,-1.910202429610788899e+00,3.066677258858087729e+00,4.277972059359052892e+00,-3.822500359230564193e+00,7.761925584598979633e+00,-1.450538231253422961e+00,-3.281311271347499975e-02,2.998821106121954827e+01,-1.375512248903555612e+00,5.592113262325636214e+00,3.078012088968773874e+00,-5.271770327593573446e-01,-1.285220607547761906e+00,3.827795089975742915e+00,8.303544411800064529e-01,-1.736919171799121919e+00,-1.869190592201980028e+00,-1.229251639766300030e+01,3.710688255392796009e+00,3.847814941704718050e-01,8.934483041567945705e+00,3.477072342634663915e-01,-1.355291925170516887e+00,-1.687384933959847899e+00,1.699284634099882751e+01,1.653851703365204928e+00,-1.359163976964877563e+01,-5.785797272663938173e+00,1.618334619338496339e+01,-4.391933160764790317e-02,-1.538119331337110207e+00,1.585153359741399592e+00,1.148494610256409665e+01,4.715313335831152308e+00,1.164225716332196470e+01,5.951331703695165176e-01,-2.806434393557848406e+00,-3.652179561102755212e+00,1.009496324628184727e+00,-4.669768156309989093e-01,1.193407494485134457e+01,2.205733440094405751e+00,8.371424315421856832e+00,5.000000000000000000e+01,7.071067811865475727e-01,-7.071067811865474617e-01
-2.304484683748076357e+00,-2.281885369032190039e-02,3.527661061717664026e-01,-1.867710291457059135e+00,5.020809652148212621e-01,-6.859423803623379001e-01,-7.388225961262424590e-01,1.597546521633500305e+00,-4.699426834225465810e-01,-1.464760569819234304e+00,1.449968623610710772e+00,9.249590974172150482e-01,3.847748478097860136e+00,2.891542739423718089e+00,2.930363867379567999e+00,3.211560073507265578e+00,-2.601645555326698833e+00,-8.643199585584602218e-01,-9.007000160320508542e-01,-1.143722108081977495e+00,4.403896210842635384e+00,2.594226116811497285e+00,-1.179517908600694831e+00,-8.555048076718598793e-01,3.378902844985596232e-01,-2.070837526239737159e+00,-1.226107493232493795e+00,-1.677364126905582786e+00,-8.703441662619049168e-01,-1.724779093978713873e-01,2.841497875927289307e+00,-2.641121950018392894e+00,5.454886025973940122e-02,-1.147614808262381381e+00,-1.907524441275372018e+00,-7.990231288583400371e-01,-9.461424771536925959e-01,-4.537604893846802767e-01,-1.077783696628302090e+00,-1.508888648549463696e+00,1.103313538976143260e+00,-3.528117330351858261e+00,9.995970632041047965e-01,1.514877120986996006e-01,3.131736576237105663e+00,7.872084228387633331e+00,4.797371711015513185e+00,-2.831555815340888183e-01,-5.830704387724875204e+00,5.964829705867471521e-01,5.833282997816666260e+00,2.318630734536277327e+00,5.970009566940324142e+00,-9.149945597592429314e-02,2.485998376098821794e+00,-6.124098012246233402e+00,-4.100455122300219912e+00,-1.579988309448567829e+00,-6.261719065678127416e-01,-3.303905647594524098e+00,4.916341934149704329e+00,-8.191942506244331845e-01,1.090263448294224835e+00,3.027232916345279534e+01,-1.619211730015770234e+00,5.102772424082716363e+00,4.905012704598552098e+00,-4.834759854238445342e+00,-5.872767957117958071e-01,5.035372388166913460e+00,3.233983454211585062e+00,-2.756460391015421063e+00,-2.933260174683232524e+00,-1.130517342432307082e+01,3.373873018114522004e+00,-2.731413432349646953e-01,1.088493420705313142e+01,1.057925281092386482e+00,-1.070696600167883927e+00,-5.961357432709585069e+00,1.737892181437200279e+01,2.107267845505659487e+00,-1.319594245703737911e+01,-2.912010362039688882e+00,1.453342552716304859e+01,-7.396232373265176907e-01,-1.295188207429716742e+00,1.188411603931922356e+00,9.084556266047819406e+00,5.205708831762340338e+00,1.133990943114619121e+01,1.996648769460082906e-01,-3.386614790574666412e+00,-1.518217898435010094e+00,1.214887928020311092e+00,3.329746587701155836e+00,1.297165214589977111e+01,4.498625296563178999e+00,8.605945060967783888e+00,5.000000000000000000e+01,4.999999999999999445e-01,-8.660254037844387076e-01
-2.220621397623214754e+00,-2.393275022702842925e-01,1.630067887486426059e-01,-2.342755280609608803e+00,8.027669484334634120e-01,-1.277256639290105689e+00,-7.210177512732975913e-01,8.383322548387495132e-01,-7.711040047558110899e-01,-1.598108016611790916e+00,1.581296840134909898e+00,4.513890676771694088e-01,4.034038008783698892e+00,2.416461400305461638e+00,2.513038945434322713e+00,3.505269448561652901e+00,-2.440170923408071069e+00,-1.112428419585815398e+00,-6.980301777873805236e-01,-1.440929672127680305e+00,4.777875492617464914e+00,2.619256691389149072e+00,-1.305928175823060755e+00,-8.362070141757884656e-01,1.722551073196490132e-02,-1.771013073745842492e+00,-1.331943378286219115e+00,-2.051254177726852923e+00,-8.494978491648748076e-01,-2.533635647179561801e-01,2.920225326344885630e+00,-2.379738298605323710e+00,-2.402562299328233897e-01,-9.317105021984302127e-01,-1.751576048361606297e+00,-4.357417155510052154e-01,-1.054385525246049893e+00,-5.056145808359122640e-01,-7.435272479881431806e-01,-2.042909576518928016e+00,4.341457858993215124e-01,-2.527646497894796007e-01,2.109637142776986884e+00,-3.604703860567473050e-01,2.448260971204914593e+00,8.191822424733135932e+00,5.469443428636886040e+00,6.071944832212894383e+00,-6.888517769776565380e+00,1.288677628578444867e-01,4.371154017541470260e+00,1.708616137024156156e+00,2.256970604430908800e+00,-7.564286481503675885e-01,1.149180383066491062e+00,-5.663699957118681461e+00,-2.402662044047553014e+00,3.793221178712390174e+00,4.059972394428505993e+00,-2.074876241492544793e+00,7.245030917182302410e+00,-1.314486889811212311e+00,2.832083421451960792e-01,3.005103358729466478e+01,-1.361917546547338320e+00,5.074489990760254976e+00,3.514489212766231496e+00,-4.670511572585599874e-02,-1.024608799457492614e+00,3.792779566132495894e+00,6.109496045062469127e-01,-1.883102911191649964e+00,-2.814751726949801025e+00,-1.168818666158843556e+01,2.783910424081498469e+00,1.941124175703979882e-01,7.899499511291719678e+00,1.583907902319385830e+00,-1.748505016865397943e+00,-9.919599629962208009e-01,1.761323881215172449e+01,1.321450919115649825e+00,-1.363284566703811151e+01,-1.139974166566161129e+00,1.545516509552890838e+01,5.930031222827310267e-02,-1.551093487748894217e+00,5.277323894344702060e-01,1.010044325362642326e+01,4.751668741056715994e+00,9.549646019856261603e+00,3.931441316686620779e-01,-2.838788327511132081e+00,-3.383219096692012595e+00,1.628310990717113160e+00,-4.177603797318877876e-01,1.271957542279317011e+01,4.514386254550672106e+00,8.553103157622835795e+00,5.000000000000000000e+01,4.999999999999999445e-01,-8.660254037844387076e-01
-1.930621531270128033e+00,3.522593420856959950e-02,4.227638997984798919e-01,-2.427881614556759438e+00,4.670871856943126232e-01,-7.554448849918644626e-01,-1.346507275011860738e+00,7.556743129788712210e-01,-7.998710001972186845e-01,-1.811683323409173596e+00,1.039747970270650690e+00,9.706095353559104355e-01,3.632934721153264768e+00,2.926173750519915018e+00,2.462467509497564322e+00,3.125516655716150893e+00,-2.205123622708880404e+00,-9.021024412954306015e-01,-8.867576381038784206e-01,-1.056875091273418832e+00,4.297139280012903129e+00,1.878601271034498366e+00,-7.873054166671042964e-01,-1.140810708191865919e+00,4.194328220921831885e-01,-1.742777541047773049e+00,-1.184744921663627437e+00,-1.448491612312758470e+00,-3.801659835290189804e-01,-1.603278235165099888e-02,2.950601569418397574e+00,-2.702977665470422508e+00,7.234909267008129974e-02,-1.992910620775658392e+00,-1.551345003371572773e+00,-3.470839356649157992e-01,-9.041535916965122155e-01,-1.863502991427675948e+00,-4.516654959062975094e-01,-1.682998854663109611e+00,1.213460328927400855e+00,-7.001718278043773225e+00,5.842964267728018024e-01,-4.318081146248032853e-01,1.932585105351050769e+00,7.112900279773259449e+00,4.490236283643863402e+00,2.216005914150968259e+00,-5.078812758998363819e+00,-4.515131146401442086e-01,5.178645546924310672e+00,1.611763233747873114e+00,1.317327657025679777e+00,-2.524889569567490000e-01,4.519462895968973548e+00,-5.562203923733910926e+00,-4.983874705305961328e+00,-7.158700282796660597e-01,4.829671413775871613e+00,-2.056778922956470357e+00,4.568332307585725616e+00,-1.312003958318213925e+00,3.228978071854878618e+00,2.858110916021352921e+01,-1.740154620477099900e+00,5.292629211888933760e+00,4.616973209669199107e+00,2.712011744045245809e+00,-1.607813734897032942e+00,4.216027215476071177e+00,3.249442914439119701e+00,-2.960247324186719098e+00,-2.930420696813184733e+00,-1.193998948122325920e+01,4.766594628122800437e+00,-1.865183680248394094e+00,1.089704539523325977e+01,1.524857784134246108e+00,-6.747283751915658101e-01,2.703130733676156749e-01,1.758124601494733952e+01,1.257999445587907050e-01,-1.332217403722906468e+01,-1.727028776446690506e+00,1.456433112413750486e+01,-8.212763687746654773e-01,-1.260270463491620863e+00,1.472149001446976690e+00,8.118777124192325445e+00,5.365229315353068351e+00,1.153091419077521529e+01,1.394303102832989971e-01,-3.296093480614064042e+00,-1.677742067330898479e+00,1.308235939205019127e+00,1.471208808772016097e+00,1.284998659119238873e+01,4.969838477158137202e+00,7.782831871747936781e+00,5.000000000000000000e+01,1.224646799147353207e-16,-1.000000000000000000e+00
-3.770848994415739064e+00,-3.803453711708505991e-01,2.361471039121401105e-01,-3.028727724894965334e+00,4.566944941103621147e-01,-4.300281715610045907e-01,-5.103457847261649860e-01,5.509001347891286926e-01,-1.275061037377336781e+00,-1.516282022878838731e+00,1.528969518031416008e+00,1.381525227996006910e-01,3.774454056999876794e+00,2.013409216478507791e+00,2.326968660991476145e+00,3.404322014844921362e+00,-3.770054896236969988e+00,-1.349177046519947964e+00,-7.860443487925303785e-01,-1.610055613215284787e+00,4.645570964234936540e+00,2.285329730926439762e+00,-1.229661549485449923e+00,-7.823845320790763225e-01,-7.074907776258319847e-02,-1.820504913796817226e+00,-1.469632434475567351e+00,-1.972370552876853145e+00,-1.055690057123652714e+00,-5.270612355227699553e-01,2.791600805421015075e+00,-2.744867509513759796e+00,-3.998642253456132778e-01,-5.715254808999414848e-01,-1.799597133747052879e+00,-4.224900411114225207e-01,-9.005261858020316978e-01,-4.667931706373407152e-01,-7.546934062682479905e-01,-2.744501051729274721e+00,7.084435980586940573e-01,-5.754937765370150143e-02,1.025120130061380808e+00,-4.449875810941034127e-01,7.235062933379334815e-01,7.517318967894873083e+00,4.350606410510493127e+00,6.428230711314832924e+00,-7.659952384600382302e+00,-8.283465896933287498e-01,4.234457900578386003e+00,-3.565183732458235277e-01,3.685722564044176863e+00,-1.178235849986766448e+00,2.461449804353934123e+00,-6.198956040217310282e+00,-2.065906776453819926e+00,3.879853159902002080e+00,3.891096228791588896e+00,-3.647555267288522085e+00,6.649980748130560393e+00,-1.484240930511799395e+00,9.814439474348769787e-02,2.808970148878012907e+01,-3.868015223040823791e+00,5.260326213221180325e+00,3.268452992787439726e+00,-6.053568195820900888e-01,-1.329134951422370037e+00,3.527591015540386454e+00,1.542956926597637946e+00,-1.342524596425389793e+00,-2.700465941211904752e+00,-1.087912675427875620e+01,3.148029644886583878e+00,1.375699047658950791e+00,7.043716500736689312e+00,1.826060390475374495e+00,-1.028654782335135520e+00,5.061666810823529927e-02,1.720953219386524324e+01,-3.931503576364034025e+00,-1.439296871863779614e+01,-1.577499171613130180e+01,1.472479682952982571e+01,-5.754512053158040708e-01,-1.730852764701036106e+00,8.770098682592789574e-01,9.069817313995931940e+00,4.049373909389785808e+00,9.242051585736319907e+00,3.653114013275967076e-01,-2.803705779958986621e+00,-2.480100575121058526e+00,1.255197731076479917e+00,-3.478198571506287973e-01,1.208861164388724241e+01,3.542282614058666290e+00,8.133016567750214421e+00,5.000000000000000000e+01,1.224646799147353207e-16,-1.000000000000000000e+00
3.050808091789871113e-01,7.857821937170300641e-03,-6.112935136345100037e-03,7.065452138321468567e-01,-2.292298182310855970e-01,-4.185000821629162870e-01,-2.479719284666045964e-01,-3.754769047420757899e-01,-1.884183253494269017e-01,5.722243090165329837e-02,-4.865993168435283067e-01,4.890272561920613881e-01,-4.803496508130855047e-01,3.560058115156909675e-02,-5.642426094609707121e-01,-3.055195061021898084e-01,7.618763555823626632e-01,-2.434671794003263889e-01,-2.636561623263951049e-01,-1.931750208740989905e-02,-2.955892486137727815e-01,6.251856244966659537e-02,2.122007529227961931e-01,-4.031640181884019875e-02,1.118228097703450052e-01,2.254260942869228124e-01,2.538186797910840092e-02,-1.619988526304894094e-01,-1.705017006636476984e-01,-1.654408602527243921e-01,-5.193473260686878312e-01,6.379008611414036523e-01,8.381699538358940160e-02,-7.373505806647349947e-02,-1.679592744566811013e-01,-3.828390590401644089e-01,9.463363785506799172e-03,-5.286132735050363962e-01,9.316558539291269758e-02,-2.097850132719079885e-02,1.074673076045769671e+00,-1.632421522298716177e+00,5.097887016511716274e-01,-1.543490383122416931e+00,2.638456475094724585e+00,-1.383249763447331526e+00,5.353529880477524427e-01,-3.659401802932188641e+00,2.061550440504340109e+00,6.080815330750953818e-01,1.045649629101011113e+00,1.845340945625411067e-01,-2.821814881521424123e+00,4.037676212748030902e-01,1.563568136462693214e+00,9.416958998914432000e-01,2.368760473772160008e-02,-2.687565148305583129e+00,-3.746180585509935046e+00,1.465889018487974982e-01,1.204121244496237697e+00,-4.264371505068469820e-02,1.876838889395533672e+00,-4.649598362590366962e-01,1.742136788695949567e+00,-1.333697198369196979e+00,2.164244162552816098e-01,-1.667672223626788242e+00,-1.533801645907286959e+00,6.393640325313936223e-01,-2.911545870039803918e-01,-3.294358837867168432e+00,-3.730049555571314790e-01,-6.091912862357183878e-01,-2.065330533983344985e+00,1.560209269255621978e+00,-7.772009569222704251e-01,1.527159456755334155e+00,7.345904142368469003e-01,1.221335145519846233e+00,-1.540356170217931364e+00,4.176536961764176215e-01,-4.764249572495021789e-01,4.491789507425004158e-01,2.818189757322754563e+00,1.092057648132344738e+00,8.385869084050530387e-02,-7.223094666897508231e-01,-4.422684303153804897e-01,-9.176237499519491747e-01,2.480333933999986140e+00,5.357468318530890228e-01,-6.906609008936203109e-01,1.930186022181366035e+00,3.932290355353980082e-01,1.476284719270500867e-01,1.019978110843748065e-01,3.393455492814621000e+00,-1.202732061485761283e+00,5.000000000000000000e+01,1.305261922200515734e-01,9.914448613738103822e-01
-3.050808091789871113e-01,-7.857821937171199228e-03,6.112935136346000359e-03,-7.065452138321459685e-01,2.292298182310865129e-01,4.185000821629153989e-01,2.479719284666045964e-01,3.754769047420757899e-01,1.884183253494260135e-01,-5.722243090165420043e-02,4.865993168435283067e-01,-4.890272561920632199e-01,4.803496508130855047e-01,-3.560058115156909675e-02,5.642426094609698239e-01,3.055195061021898084e-01,-7.618763555823635514e-01,2.434671794003255008e-01,2.636561623263951049e-01,1.931750208740900046e-02,2.955892486137718933e-01,-6.251856244966659537e-02,-2.122007529227961931e-01,4.031640181883929669e-02,-1.118228097703467955e-01,-2.254260942869228124e-01,-2.538186797910660028e-02,1.619988526304894094e-01,1.705017006636468935e-01,1.654408602527225880e-01,5.193473260686873871e-01,-6.379008611414027641e-01,-8.381699538359030366e-02,7.373505806647440153e-02,1.679592744566811013e-01,3.828390590401635762e-01,-9.463363785507699494e-03,5.286132735050355080e-01,-9.316558539291269758e-02,2.097850132719079885e-02,-1.074673076045766784e+00,1.632421522298702854e+00,-5.097887016512127056e-01,1.543490383122404719e+00,-2.638456475094721032e+00,1.383249763447358394e+00,-5.353529880477345682e-01,3.659401802932212178e+00,-2.061550440504352988e+00,-6.080815330750865000e-01,-1.045649629101003564e+00,-1.845340945625341955e-01,2.821814881521429008e+00,-4.037676212747910998e-01,-1.563568136462682556e+00,-9.416958998914134460e-01,-2.368760473773559930e-02,2.687565148305592011e+00,3.746180585509943040e+00,-1.465889018487926132e-01,-1.204121244496246801e+00,4.264371505067959811e-02,-1.876838889395523680e+00,4.649598362591397804e-01,-1.742136788695948013e+00,1.333697198369204306e+00,-2.164244162552632078e-01,1.667672223626774031e+00,1.533801645907280298e+00,-6.393640325313711958e-01,2.911545870039800032e-01,3.294358837867195522e+00,3.730049555571050002e-01,6.091912862356537728e-01,2.065330533983344985e+00,-1.560209269255619535e+00,7.772009569223137238e-01,-1.527159456755314837e+00,-7.345904142368749890e-01,-1.221335145519842236e+00,1.540356170217941356e+00,-4.176536961764011902e-01,4.764249572494873020e-01,-4.491789507425107963e-01,-2.818189757322680400e+00,-1.092057648132355840e+00,-8.385869084049170363e-02,7.223094666897160732e-01,4.422684303154240104e-01,9.176237499519471763e-01,-2.480333933999917750e+00,-5.357468318530808071e-01,6.906609008935911120e-01,-1.930186022181356043e+00,-3.932290355354097766e-01,-1.476284719270321011e-01,-1.019978110843395985e-01,-3.393455492814604124e+00,1.202732061485794590e+00,5.000000000000000000e+01,1.305261922200515734e-01,9.914448613738103822e-01
-1.544263040307164880e+00,-8.525942480826298464e-01,-1.188925112303196308e+00,8.211168215529160430e-02,-1.991507887145213651e+00,3.869706209623045012e-01,-1.517879710218504208e+00,-1.418030920842925813e+00,-2.735301645889638422e+00,1.215011747812729581e+00,-2.451566493262424373e+00,2.742117333500093124e-01,-2.233752658424814186e+00,-1.021797793429412238e+00,-1.543060601210252791e+00,-2.260644675370526713e+00,1.952613035737691127e-01,-4.730910657128121755e-01,-1.249797905898564210e+00,-6.205959565905789788e-01,-1.880500769885719237e+00,-8.608368635160879023e-01,-8.429133028878990075e-01,-3.469851020568510136e-01,-2.896182708393507887e+00,-8.427537371822291234e-01,-1.269970034020347915e+00,-9.287953556340236005e-01,-4.519718183439032089e-01,-8.487770431942989746e-02,-1.929682046142806362e+00,-5.513606383992577520e-01,-1.561305196087535707e+00,-8.430149396905703973e-01,-4.741996239475393948e-01,-1.525658896824530153e+00,-2.613021153654404016e-01,-9.324741050153796396e-01,-5.160057829649939976e-01,-2.027889910137556484e+00,5.491620069708499585e+00,-1.180266525876831896e+00,-3.189260978449879880e-01,-3.399232873046836190e+00,2.878806996118763895e+00,-3.107915970259767846e+00,3.843230865388646222e+00,-2.330096056870600060e-03,-6.276565684951444624e+00,-3.729457201760101870e-01,7.432525981214346267e+00,-5.167501712648185475e+00,-1.479934340182835539e+00,-2.793832582174939017e+00,3.733403333081415365e+00,-3.939966877082864194e+00,-4.317987760590872526e+00,1.627336012530414155e+00,7.505578706076402318e-01,-2.729486671308729129e+00,7.274704452602479776e+00,2.563295861220869387e+00,6.802087403075156580e-01,-4.837816412223724605e+00,1.394353898035225914e+00,8.744997054290007954e-01,1.417003518281438224e+00,-3.444791554689357049e+00,-9.844340700392639754e-01,5.364819641208123713e+00,1.883003265046665931e+00,-4.946389816691916685e+00,-2.581396967752460192e+00,3.602230294958892465e+00,3.954492998588504005e+00,-6.130918037146876998e+00,-1.606923564471135490e+00,9.921085945964232877e+00,1.032682112435292066e+00,5.368723711725642556e-01,-4.022923621324860477e+00,-6.447286659951285692e+00,-1.174818435424949925e+01,-3.584273196292786512e+00,1.068540139052256066e+01,1.762508862915896479e+00,3.461301240389576428e+00,7.449027841545357909e+00,-2.558894817594858484e+00,5.056744053224108137e-01,1.361839740274090360e+01,5.596531513719938955e-01,-3.334626938315831790e+00,4.951100580890450686e+00,-7.231890358573808797e+00,3.288692030001261202e+00,5.612954490648857764e+00,1.793589956345925174e+01,-1.937656278992917924e+00,3.000000000000000000e+02,4.999999999999999445e-01,8.660254037844387076e-01
-1.803440165999355971e+00,-1.058911583466519701e+00,-3.989256588110209889e-01,-1.571763847023052996e-01,-1.359656888161205224e+00,-8.714152169767781508e-01,-1.299756430064901380e+00,-1.276588807598006081e+00,-2.026213129460115780e+00,5.392075996349270095e-02,-2.487649302713345278e+00,7.878920994783020215e-02,-1.156207260539364290e+00,-1.396189341264063355e+00,-1.322396765100315896e+00,-1.052199206560664901e+00,-3.057265323513237987e-01,-3.754140212440360003e-01,-1.444762511754688894e-01,-5.457397599701723223e-01,-1.610477798493586299e+00,-1.754573842274296691e+00,-1.033771434408996326e+00,-2.550964377352284984e-01,-2.950916257239997620e+00,-7.180335931266688121e-01,-1.331085926970413169e+00,-1.301389744063155440e+00,-3.793877893781738009e-01,5.791806592806909848e-02,-7.733703478957973942e-01,-9.340728546027275980e-01,-1.653090561160032834e+00,-7.732945930896839570e-01,-7.412346980012927133e-01,-5.799348928760199584e-01,-6.283993361223298990e-01,-7.971433113892141265e-01,-4.109673375789508754e-01,-2.337898995835950622e+00,4.602819872100231358e+00,-9.613392367048956277e-01,2.449155119208498821e+00,-1.612366529300833573e+00,2.467410914941305045e+00,-8.869356151482340467e-01,3.609018111378068827e+00,8.427055222299244974e+00,-7.509776524578012591e+00,-5.071158441105161341e-01,3.762238296485241662e+00,-5.794680968419855915e+00,9.338352208568223567e-01,-7.906970675875477639e-01,9.057962592573524097e-01,-5.452379577352466811e+00,1.147170373859820236e+00,3.331880020648064988e+00,3.160242233967548220e+00,-2.188730793486073356e+00,4.651941829412646001e+00,4.044253701262942036e-01,3.577220321327264085e-01,-5.104287672524139730e+00,1.350375011164942907e-01,1.776305467558567663e+00,6.919692468634254245e-01,-1.081973297970698633e+00,-2.101926523689699788e+00,3.791318227160411780e+00,-2.390087187055290052e-01,1.284478046769161219e+00,-5.178329955651869709e-02,-1.966941464574189613e+00,2.361874722159604811e+00,-1.468242454349833359e+00,-1.744633377768696425e+00,9.299106234631484114e+00,7.330457661142397718e-01,-8.619042742010785130e-01,-3.757312305076745407e+00,-4.492149152336526896e+00,-1.449654354783175059e+01,-5.188294908973932529e+00,1.170934126546492848e+01,7.222146412504757418e-01,-2.793110603909562339e+00,4.199010089420515790e+00,-1.705354573369991522e+00,2.103039041110879470e+00,1.168173680692697047e+01,9.162528329930448301e-01,-2.489835784470797897e+00,3.217125606286864947e+00,-7.340699217848650093e+00,2.400069679846909221e+00,3.138111877772694847e+00,1.464495827328257427e+01,1.029629423276585964e-01,3.000000000000000000e+02,4.999999999999999445e-01,8.660254037844387076e-01
