-9.447669693549279879e-01,4.386128171699260059e-01,1.375997028818999990e+00,-1.990794162091429897e-01,5.034231739229340086e-01,4.215399845579140270e-01,8.524217402465570359e-01,2.850905735352789794e+00,1.435471608910849906e+00,2.498481997408609878e+00,2.906076157512160196e-01,-2.483314210732160132e-01,-1.522324909036469887e-01,-1.840101201509929951e-01,1.927341762488760102e+00,3.506653914005870121e+00,6.366949010058100544e-01,5.330186528592040229e-01,-1.661820313236630042e+00,-1.007942905674430012e+00,2.079823293794030026e-01,4.969413079069829875e-01,3.654450185348789848e+00,-3.383060386115839813e-01,1.401345291274999960e+00,-7.766355819267229954e-01,-5.585895769959480228e-01,-6.734899692273590421e-01,3.697004232248120026e+00,2.006598275880090210e+00,-1.460314540437110065e+00,-8.315020842974799598e-01,-8.146600486416669673e-01,-4.812363786399559973e-01,9.280258858698909874e-01,-1.076524159101299949e+00,1.325060005995770118e-01,7.617851900818080058e-01,2.328898223487219976e+00,-3.550867172933280247e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+02,8.660254037844388186e-01,-4.999999999999997780e-01
-8.723391494370039689e-01,-2.639871369885100211e-03,1.456354840977160059e+00,-7.071062462613559862e-01,5.767020382093619446e-01,-5.796248068379850071e-02,7.814705672981909768e-01,4.306354622564730228e+00,1.027903832491440017e+00,3.666011375014590179e+00,3.985523081515149890e-01,2.277220846990810066e-01,1.625267636984150110e-01,-2.669110615332280223e-01,1.854594210251550024e+00,4.290746982776339813e+00,8.625469241779919471e-01,3.951098088379400020e-01,-1.016818488847250013e+00,-7.893297974143490547e-01,3.534929529753170208e-01,6.912920275871680120e-01,3.809920335267070080e+00,-2.450782500610579895e-01,1.756190859043190056e+00,-5.543314514777829549e-01,-8.051696680631870162e-01,-6.957214255789589963e-01,3.930174925997099944e+00,2.504151070032900162e+00,-1.477814407855889911e+00,-9.141819394027630441e-01,-8.573633022219010469e-01,1.456390925271880063e-02,1.527136888033840068e+00,-1.120833819384329910e+00,6.168513723181670017e-01,-1.485695094229929902e-01,2.752577980150619830e+00,-3.005999247914860062e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,4.000000000000000000e+02,7.071067811865475727e-01,-7.071067811865474617e-01
-1.119899376026419979e+00,5.885672773129120294e-01,1.537603044129040031e+00,-7.148481293306619966e-01,4.736383040747619844e-01,-2.162923455191410049e-01,4.701495074595600232e-01,5.427931478891069972e+00,6.624393251783390335e-01,4.705630597221370337e+00,4.572747690375830176e-01,-2.924842550853419820e-01,4.396600584648630017e-01,-4.421942239105490224e-01,1.498032359342299946e+00,4.497907117024709578e+00,1.387891087803670098e+00,1.873659077048399901e-01,-9.845540447544790519e-01,-1.258726056090639922e+00,-1.607401013285920111e-01,8.386765186677309636e-01,3.825469360333229929e+00,4.419625870610460194e-01,2.916735644765129809e+00,-7.333543812647149718e-01,-5.993805099229180255e-01,-1.435562328315620029e+00,3.560756832004519978e+00,3.403211251135299875e+00,-1.407948177950069990e+00,-1.428952001559820051e+00,-8.664587831970039788e-01,2.349638885570750069e-01,2.841998488444330118e+00,-1.725819825807790031e-01,1.018804214213540060e+00,-3.343414592055979906e-01,3.930181488950810209e+00,-3.953098812584109889e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,3.000000000000000000e+02,4.999999999999999445e-01,-8.660254037844387076e-01
-1.856391127216320047e+00,1.203329761431159994e+00,5.656617979672340368e-01,-9.281231360126049879e-01,5.130349876769250139e-01,-1.209141254873819932e-01,3.197373092833230013e-01,6.259652808802299795e+00,1.518037173877479981e-02,6.611371855925059826e+00,1.036134113119719924e+00,-9.076869972989000113e-01,1.885598709110370086e+00,-1.777838451133459952e+00,1.078677103167539952e+00,3.098252034400100108e+00,1.521110421998300044e+00,3.799856088562120204e-01,-6.135138219193000397e-01,-1.792678867080560012e+00,-3.463189950924739913e-01,1.573912367807370094e+00,2.078596607809669816e+00,-8.486074478434600665e-03,3.361581478635600195e+00,-9.761022098260160318e-01,-3.814017165002949739e-01,-1.430225494201819991e+00,1.589139513881409949e+00,5.150163699108789572e+00,-9.427015708521200438e-03,5.247590658762489868e-01,1.473484139690320049e-01,1.877311149889050013e+00,5.137156907070660417e+00,-1.016718207439690040e-02,3.723814458626910184e+00,-1.908846924400489975e+00,5.856299114045589782e+00,-6.559671196178590291e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+01,1.224646799147353207e-16,-1.000000000000000000e+00
-9.424258483390589580e-01,1.004673270070610025e+00,1.374462034651809939e+00,-4.223820998483729938e-01,5.146244604597259853e-01,-2.387797935688910078e-01,2.621879994355740262e-01,5.353359931545900174e+00,9.427998967618279602e-01,4.426566287477969652e+00,4.480436362944950068e-01,-3.701476464183500181e-01,4.911998392861630092e-01,-3.572875128174110015e-01,2.075212484666070001e+00,4.130157820354179776e+00,1.147665561489999986e+00,-1.403184116591509878e-01,-7.661881400463760317e-01,-1.120146676763859928e+00,-1.849948320241749933e-01,8.037152794074130524e-01,3.281365468195140078e+00,-2.696822731370320247e-01,2.541216898740910057e+00,-5.826113814929200219e-01,-1.993767335398740070e-01,-1.119997072815460015e+00,3.746539035998840195e+00,3.149101528377959980e+00,-8.879117943039349647e-01,-6.456449540539149767e-01,-6.028910568908200096e-01,6.396694385155059503e-01,2.504808901508300156e+00,-9.671598090242819468e-02,1.308356690264419919e+00,-6.040137418223110455e-01,3.549201946102490179e+00,-1.512214357972450074e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+02,8.660254037844388186e-01,-4.999999999999997780e-01
-4.884651209638550262e-01,3.442092993464599959e-01,1.011161900069670105e+00,-5.516678868157199878e-01,3.413130220029130246e-01,-9.192132496000600395e-02,-3.740450662682899829e-01,1.654961292045900034e+00,7.177828284329269559e-01,-5.324067935239029659e-01,1.242639079854740009e-01,-5.071328151675179585e-01,2.796894582272749785e-01,-2.032324288053370120e-01,-4.386224928435770304e-02,3.263264044871390102e+00,5.746312343532640199e-01,-4.549710358587200076e-02,-6.009064686131529998e-01,-1.371870025887550026e+00,1.123845202315180009e-01,9.761401539765840463e-02,3.723864882965500112e+00,-3.334175797204370073e-01,6.420959451265589868e-01,-2.029225104509100042e-01,-2.038566279612880061e-01,-3.796880359795929971e-01,2.515072799864800146e+00,1.849455745387029948e+00,-1.410246333284560061e+00,-1.443867041562810094e+00,-1.370747528819560079e+00,-1.090128398869870049e-02,4.018534217200460112e-01,8.522763966759590026e-01,-8.584873260942779694e-02,3.342483257312919953e+00,1.917043560955089987e+00,-1.117748306050160012e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+02,8.314696123025451246e-01,-5.555702330196022887e-01
-1.002076599709089910e+00,-1.020049761136389899e+00,7.715173822417880078e-01,-7.948826848982030180e-01,1.358701287615400044e-01,-5.870499427707309703e-01,-8.734973481097099701e-02,1.469431193363710086e+00,4.817032642078539761e-01,7.540146606564600285e-02,-4.253377348731620100e-01,-2.912569050837829909e-01,-9.430108652609839326e-02,-2.924231023668870111e-01,-2.682374761062220059e-01,2.743637046609499919e+00,4.669878683076820192e-01,-5.576975530209350024e-02,-1.207552490826669933e+00,-1.052353191287419998e+00,2.964180799724589963e-02,-1.223920990946919946e-01,3.746014020964710145e+00,-2.269499591263459959e-01,-8.768512048959169469e-01,-3.678904422693359821e-01,-3.290593596675180088e-02,-2.027483145433699868e-02,2.482381920422839894e+00,1.118228976330710056e+00,-1.750538969714579896e+00,-1.654982509557270109e+00,-1.573364825091150054e+00,-7.201499127141749446e-01,-5.659779575881960234e-01,1.839434466066910134e-01,-5.441140231845770225e-01,2.505546679275949984e+00,1.747720052541670066e+00,-5.220884480864960153e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+02,7.933533402912351651e-01,-6.087614290087206559e-01
-1.038012504962680049e+00,-5.578740420502840136e-01,1.009572001542379915e+00,-7.021579975344599545e-01,4.864710511596430087e-01,-4.917628474286679929e-01,-2.516326645296180220e-01,1.907697467134390035e+00,4.583428154657609999e-01,5.397650805503130256e-01,-6.625295013317770154e-01,-4.312070824421900261e-01,-2.360614056138140085e-02,-2.414626463348319985e-01,1.216689481881799983e-01,3.071564952637229950e+00,4.923186649259430059e-01,3.506155051961379887e-01,-1.532198266807349940e+00,-1.047567008555490009e+00,9.777703346385800687e-02,-5.736584827913979862e-02,4.046454969494310383e+00,1.748554671163229934e-02,6.646751185339609680e-02,-4.246372287094870024e-01,-2.065846820580319876e-01,1.123892916550870008e-01,2.992364679446000153e+00,1.185189336267640003e+00,-1.666847422935290091e+00,-1.464224284555899924e+00,-1.361472029686179974e+00,-6.445411460017950178e-01,-3.870256456631759878e-01,-4.844724208983420266e-01,-4.729473787654729922e-01,1.561692925048900005e+00,1.513517849941139914e+00,-5.234758639956450521e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+02,7.071067811865475727e-01,-7.071067811865474617e-01
-8.962753418363420543e-01,-4.566909248208950167e-01,1.266199159464419965e+00,-7.262544791933549515e-01,6.100729595066279876e-01,-3.248362634690539763e-01,6.360211256783879774e-01,6.048519952374269870e+00,-1.627381523743219871e-01,5.018937461239930009e+00,-5.585342177613399767e-02,5.950329673459339719e-02,5.215522380774619826e-01,-6.178267233015130033e-01,1.941873148736440013e+00,4.252292991143550083e+00,1.422158829501779964e+00,4.031382958828800267e-01,-1.034534825851489925e+00,-7.433900610999260028e-01,-7.884525927860210059e-02,2.411479111117300067e-01,3.558224071311479886e+00,-1.549724097569380073e-02,2.117724245059029897e+00,-6.923177792868849822e-01,-6.040274120730459995e-01,-1.043514815073169899e+00,4.325445573366690333e+00,4.043041295515269695e+00,6.541275205113840086e-01,1.264930942013940074e+00,9.590441259887380054e-01,-4.856713999741260057e-01,2.488618473809550036e+00,-1.000749168494259989e+00,5.401382525120469458e-01,-2.677299118186709848e+00,3.352482522032349976e+00,-4.810834139906319806e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+01,6.593458151000689549e-01,-7.518398074789772734e-01
-7.375642337017499495e-01,7.174462798617530224e-01,1.347421326219989890e+00,-9.557713073064230125e-01,6.789090822031259576e-01,-6.836341515308439476e-01,-5.342517901915949663e-02,6.306346941094459702e+00,-3.738707170866150120e-01,5.355460223956550081e+00,-1.670048944353929865e-01,-5.518461460774519711e-01,9.186121249707179803e-01,-6.875413938871800523e-01,2.154275113939640107e+00,4.346268172840059840e+00,1.257817179628029969e+00,2.752010038326510033e-01,-1.076566720599549942e+00,-9.905747139247049748e-01,-2.103529950572090024e-01,8.557625663412800066e-01,3.515084022961259880e+00,1.745972649835889901e-01,2.261803716007269927e+00,-7.058718591758530447e-01,-6.552066393998969840e-01,-1.503909192578950060e+00,3.531738096146829875e+00,3.844189633379170079e+00,9.638250920927800280e-02,3.150836751997970198e-01,2.426350840078080051e-01,3.276550684928030144e-01,3.360759408777009849e+00,-6.171893296358299530e-01,1.238769107197319919e+00,-1.999396830169730022e+00,3.854827298858980011e+00,-3.114266028253570018e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+01,6.087614290087208779e-01,-7.933533402912349430e-01
-1.029433156799349991e+00,3.270224476298260186e-01,1.402761504762269906e+00,-9.428231755897430455e-01,5.295446470108150505e-01,-1.703304810797179880e-01,3.982207619219840233e-01,5.696553521219129834e+00,4.394356885857599870e-01,4.929182984106139642e+00,1.918944153827230048e-01,-2.545843781828309726e-01,8.112937506247349662e-01,-6.898213942899159568e-01,1.907826086087599959e+00,3.791935370636279945e+00,1.278079399802229954e+00,3.307428409195179997e-01,-1.128198505361849957e+00,-1.048633870739879903e+00,-5.676055221541820295e-01,8.612594510029180084e-01,3.309534163025240172e+00,-2.447333370604659886e-01,2.536823386667030000e+00,-7.083070122801280455e-01,-8.141440307239029561e-01,-1.181919852182170105e+00,2.562871332197630192e+00,3.779222897022429972e+00,-1.004355217157560043e+00,-9.488436755862229566e-01,-9.734749967890039546e-01,4.163332552386200258e-01,3.817446652813400121e+00,-1.430318454611020085e-01,1.338195379412079999e+00,-9.830738417760389591e-01,4.153061856054890200e+00,-4.364368545726520221e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+01,4.999999999999999445e-01,-8.660254037844387076e-01
