,Sample,Condition,Post_induction,Replicates,Condition_time,Light,Hour_Sin,Hour_Cos
40,SRR6069417,wt_highlight_pulse,9.25h,1,wt_highlight_pulse_9.25h,50,0.659345815100069,-0.7518398074789773
41,SRR6069418,wt_highlight_pulse,9.25h,2,wt_highlight_pulse_9.25h,50,0.659345815100069,-0.7518398074789773
42,SRR6069419,wt_highlight_pulse,9.5h,1,wt_highlight_pulse_9.5h,50,0.6087614290087209,-0.7933533402912349
43,SRR6069420,wt_highlight_pulse,9.5h,2,wt_highlight_pulse_9.5h,50,0.6087614290087209,-0.7933533402912349
44,SRR6069421,wt_highlight_pulse,10h,1,wt_highlight_pulse_10h,50,0.49999999999999994,-0.8660254037844387
45,SRR6069422,wt_highlight_pulse,10h,2,wt_highlight_pulse_10h,50,0.49999999999999994,-0.8660254037844387
46,SRR6069423,wt_shade_pulse,8h,1,wt_shade_pulse_8h,50,0.8660254037844388,-0.4999999999999998
47,SRR6069424,wt_shade_pulse,8h,2,wt_shade_pulse_8h,50,0.8660254037844388,-0.4999999999999998
48,SRR6069425,wt_shade_pulse,8.25h,1,wt_shade_pulse_8.25h,50,0.8314696123025451,-0.5555702330196023
49,SRR6069426,wt_shade_pulse,8.25h,2,wt_shade_pulse_8.25h,50,0.8314696123025451,-0.5555702330196023
50,SRR6069427,wt_shade_pulse,8.5h,1,wt_shade_pulse_8.5h,50,0.7933533402912352,-0.6087614290087207
51,SRR6069428,wt_shade_pulse,8.5h,2,wt_shade_pulse_8.5h,50,0.7933533402912352,-0.6087614290087207
52,SRR6069429,wt_shade_pulse,9h,1,wt_shade_pulse_9h,50,0.7071067811865476,-0.7071067811865475
53,SRR6069430,wt_shade_pulse,9h,2,wt_shade_pulse_9h,50,0.7071067811865476,-0.7071067811865475
54,SRR6069431,wt_shade_pulse,9.25h,1,wt_shade_pulse_9.25h,375,0.659345815100069,-0.7518398074789773
55,SRR6069432,wt_shade_pulse,9.25h,2,wt_shade_pulse_9.25h,375,0.659345815100069,-0.7518398074789773
56,SRR6069433,wt_shade_pulse,9.5h,1,wt_shade_pulse_9.5h,350,0.6087614290087209,-0.7933533402912349
57,SRR6069434,wt_shade_pulse,9.5h,2,wt_shade_pulse_9.5h,350,0.6087614290087209,-0.7933533402912349
58,SRR6069435,wt_shade_pulse,10h,1,wt_shade_pulse_10h,300,0.49999999999999994,-0.8660254037844387
59,SRR6069436,wt_shade_pulse,10h,2,wt_shade_pulse_10h,300,0.49999999999999994,-0.8660254037844387
